4.009051314989034998e-01,-1.020653445280487875e-01,-4.231745641076469222e-01,1.380056944316420342e+00,-4.442658460957846223e-01,1.275707410595316782e+00,4.633900304810608661e-01,-1.335495738613007521e+00,1.666209374345077876e+00,1.173740937919455884e+00,-8.816844060379562809e-01,-9.472308247681525684e-01,1.159994079532593869e-01,-4.306992160662520552e-01,-3.115826860722211156e-01,6.692555197523354371e-01,-9.773827221986367553e-01,2.398989892655444822e-01,6.080762652887039543e-01,1.565288700523360110e-01,-2.127628983326378467e-02,-5.459680796630628219e-02,6.588118536246477530e-02,2.595866787609104470e-02,-2.889605698966027925e-01,-9.293321211477137411e-02,2.094117886651516436e-01,2.236027874818856953e-01,3.898640586908252437e-01,2.387372388719540273e-01,-4.604630073998809692e-02,1.544543075829912238e-01,2.178983983699610272e-02,-9.459865413523844968e-02,-1.573641881049590296e-01,2.030203077903245529e-02,-5.371184828353969386e-04,-2.558511699385917493e-01,-1.258653327244733666e-01,-1.796164938723418814e-01
4.149739500162869521e-01,-2.859422917654187435e-01,-3.301539118915141069e-01,1.658326694873058393e+00,-8.127848195331045800e-02,1.812773765796642955e+00,9.119328113313548423e-01,-1.210920265264918694e+00,1.438281169702701368e+00,1.649448434665563346e+00,-6.004676327772603406e-01,-1.021721829725308117e+00,-1.253896465907190783e-01,-4.006494819260404405e-01,3.271155652236307776e-01,1.082843371382468556e+00,-1.491228092941844663e+00,-7.436434357113818061e-01,-5.797186295277656498e-01,1.649765365650216198e-01,2.271990342758378691e-04,-1.612135763906445002e-02,-1.776092661729749278e-01,8.069616391412040568e-02,1.019523217048617508e-01,2.465033067207582640e-01,1.306076910173595285e-01,1.613401418731856274e-01,2.131813349465554452e-01,6.139242354259531048e-02,-4.070371627873110576e-01,5.798701970278964668e-02,-5.367853374418150858e-02,-2.253774987623732573e-01,-1.270507557800180654e-01,1.579455513677537337e-01,8.852227496737116730e-02,5.267113251612006580e-02,-3.478611339500847222e-01,-1.460976435229605630e-01
3.900473283276125747e-01,-1.580405943727406226e-01,-4.129510661779723923e-01,1.514073100832720398e+00,-6.739497155611203771e-01,1.471354814173600367e+00,1.328681507379419813e+00,-7.998788652603341376e-01,2.124535112778740409e+00,9.645876745597248281e-01,-1.366238786269047711e+00,-8.900159999876497974e-01,-2.189663147535437504e-01,-1.076887986915687989e+00,-4.881266147569823105e-02,1.380221056276119906e+00,-6.146370341588729413e-01,1.510465767306614360e-01,-5.751446128916014588e-01,-1.581003280999732918e-01,-1.520025008870218297e-03,-5.039096450271289551e-02,-3.294762725014235838e-01,5.681772090800894098e-02,3.439373942798856776e-01,3.220418402240705635e-01,-9.706150064548711709e-02,6.714431947491079911e-02,2.049904421436120339e-01,-1.693355287000993525e-01,4.274712107183109566e-03,-4.866155407972505217e-03,-1.254418046293187261e-01,-2.147634293777261338e-01,-3.282997237199188900e-01,3.164585744281498553e-02,4.637916532145188592e-02,2.820344545367196032e-01,-2.169234364043894081e-01,-1.769846381446707750e-01
4.377330093903998853e-01,-2.231793375201872043e-01,-1.292466152056648276e+00,1.568690499891308709e+00,7.717288768178079961e-01,2.533598520611436200e+00,8.005465902108741538e-01,-1.115317701962029062e+00,2.350392132538376977e+00,9.230527062462827725e-01,-2.154795536686738622e+00,-1.196364144863622414e+00,-3.783777254213080421e-01,-1.358288588091894677e+00,-5.964696745871953532e-01,1.392003181327722050e+00,-5.957944770718125449e-01,6.597174046679495918e-01,-2.762881060947337541e-01,-7.438883369504746546e-02,-8.177266310443447733e-03,-1.185161659813572105e-01,-3.602352851751671192e-01,-5.615987135878275013e-03,3.609158516596140953e-01,1.428640403338376497e-01,-4.016693244057344958e-01,6.256772964995907516e-02,1.884137533670127707e-01,-3.164614325671493700e-01,4.049395333348269621e-01,6.793477790330607058e-02,-1.678847848660345310e-01,-1.341790051069403078e-01,-4.486253317374074845e-01,-1.936734686927153726e-01,8.617309329387308481e-02,4.636550123603778717e-01,-4.214668356392640980e-02,-5.196636669306366890e-02
3.819254767674959417e-01,-3.854016441642290070e-01,-1.589399806532197701e+00,1.708963646347339882e+00,8.489174459180846011e-01,2.525504234308272977e+00,3.377563781386561104e-02,-1.047575422889898356e+00,2.235106103645300379e+00,6.902611586285993805e-01,-8.314689354730167570e-02,-8.842404442388579477e-01,-3.847155757780398311e-01,-1.025696809871955661e+00,-1.491288684766402417e+00,6.729049019937836107e-01,-1.193203703526393378e+00,9.483908417594769658e-01,-6.282561784497590063e-01,-6.087116355409833979e-01,-1.192487315845455753e-02,-2.376874856511284884e-01,-2.833627566774993278e-01,-1.630790560358939129e-02,2.588371831269544177e-01,-1.588486043764882338e-01,-5.059965511324129306e-01,1.785058983754646000e-01,2.579127007885655479e-02,-3.734441411062473515e-01,6.767172800555554257e-01,3.186175149921730565e-01,-1.526256234756713515e-01,-5.180473607584610424e-02,-4.363187894316011284e-01,-2.561653498089470071e-01,-7.091802044278044947e-02,1.724184022517823434e-01,-2.681402820793433728e-01,1.692949718969401496e-01
3.781485442441280265e-01,-7.648425967764606037e-01,-1.543105967590236993e+00,1.532801486436357274e+00,9.618671956051575433e-01,2.000019257398494954e+00,-4.489608759145406469e-01,-7.742333382003412368e-01,2.325064441104485180e+00,2.043045297953794415e-01,7.826840875360014937e-01,-6.849357180831736613e-01,-8.819389404086436235e-01,-1.097140095982608088e+00,-1.194773081818054639e+00,4.681341050600598130e-01,-7.710792917887190345e-01,1.175959493576099746e+00,-7.638962645683189390e-01,1.304503568202083352e-01,-1.822273779515013598e-02,-2.409346013719894375e-01,-8.542530355481899040e-02,-5.565231168246888988e-02,-1.569697269032411732e-02,-5.152539724383927711e-01,-4.270499226617308075e-01,2.566838745191236670e-01,-1.171588522848990149e-01,-4.734457146082626799e-01,6.793327083881057771e-01,5.558175863401123573e-01,-2.295349653960844158e-02,3.105903881090066494e-03,-2.129098724007622567e-01,-1.907203233028315625e-01,-2.099084512423892226e-02,1.214324136301754217e-02,-3.100438286701813206e-01,3.041426050936791858e-01
3.602151951084757164e-01,-1.075646393000246448e+00,-1.704444941798674451e+00,1.450478079542249166e+00,5.251670406799769930e-01,9.439014238976298765e-01,-5.765475152199377451e-01,-7.789155526385499462e-02,2.266155308889969078e+00,-5.432589427460601250e-01,5.486078018973591375e-01,4.473573615829910533e-01,-7.303138246382326892e-01,-1.466485913349561798e+00,-1.931254905018274126e+00,5.613288453652158783e-01,-8.815847290143219439e-01,7.550175435354981035e-01,-1.672041944051525508e+00,5.859549361270994794e-01,-1.367568544005340336e-02,-1.742936516266052061e-01,-7.480309459365305780e-02,-1.112855122843181832e-01,1.070880085609758961e-02,-4.960287679471871991e-01,-2.731190688052783644e-01,2.126191160313464779e-01,-2.199674774412694878e-01,-3.920304540446283292e-01,2.041225046483020056e-01,4.692628244893574108e-01,2.035664003094206365e-01,4.285118492722621297e-02,4.420919795597862134e-02,1.936728677247284980e-01,1.324560668255440887e-01,-8.975123968128666252e-02,-1.400339012775971559e-01,2.867847505910959827e-01
3.574744612441593250e-01,-1.082729969962125560e+00,-1.662070102197504839e+00,1.419671724881509611e+00,8.551192159852412100e-01,7.481300636247941727e-01,-1.029541446580878317e+00,-3.167402631794325463e-01,1.749073268491547539e+00,-8.274158161077008744e-01,9.259906575314597044e-01,9.169248839260146777e-01,-3.203460836892538244e-01,-1.122364516947641278e+00,-1.441035926465070727e+00,4.941895931278481591e-01,-8.565581899490428697e-01,8.171202605950267372e-01,-1.304614366644757162e+00,8.489909059393069279e-01,-4.030892686886516918e-02,-1.374370620043112792e-02,-9.848270658379325304e-02,-1.283429512450908749e-01,-4.945902383540903141e-02,-3.333629343152727520e-01,-6.358901053357307598e-02,1.486519464396101609e-01,-2.569294786517065665e-01,-1.686433905107225240e-01,5.500496238632753693e-02,1.952260483162289728e-01,3.464357260879330491e-01,1.010304791206094732e-01,1.752791720679683640e-01,3.453562746682912188e-01,1.844439390640902066e-01,-1.437886654190718150e-01,-8.247582388841731560e-02,-1.750456711102287843e-01
3.238840910672132756e-01,-1.097926215704422503e+00,-1.903933212196829095e+00,1.209100965703172825e+00,9.558354400085307123e-01,6.713049914591876499e-01,-1.041529420879357293e+00,-2.132263802436202560e-01,1.423264302745421928e+00,-7.540309386430021910e-01,8.658123446964791636e-01,6.611433772033346035e-01,3.523199974093684794e-01,-7.988286747533079879e-01,-1.147111272663001280e+00,1.628241496583531900e+00,-4.881839203185110443e-01,6.790542598435801436e-01,-1.058066633799525702e+00,4.659418428549469970e-01,-8.274794336548214890e-02,1.395791527606400351e-01,-5.421289433501250837e-02,-1.343789004017501010e-01,7.491347684206857427e-02,-3.947975155029338074e-02,1.752157861908267833e-01,4.806924311704645347e-02,-2.873118405037586309e-01,3.814821672087809201e-02,-5.405488050807273626e-02,-1.577167445060423945e-01,1.846965090637172624e-01,8.269015668243362427e-02,2.609266134596194275e-01,2.910346538395064409e-01,4.004837839491668383e-01,-1.471491738743934685e-01,2.293476898111200535e-01,-4.384005742249811877e-01
1.947694619204334010e-01,-8.224212164265282121e-01,-1.935775365310125951e+00,1.011775287130441070e+00,4.992378767638355197e-01,4.695028020413521408e-01,-5.344149757526962530e-01,3.669380648759219127e-02,1.461862550918225923e+00,-5.335264248097622009e-01,8.991066280680791722e-01,1.843015156877994554e-01,3.089227790072210933e-01,-9.258163196776876269e-01,-7.104490376558492137e-01,1.661459152792357896e+00,-4.556000081617351399e-02,4.949978083266997619e-01,-1.483263039136405448e+00,-6.847714520948594563e-01,-1.427885208473125278e-01,2.378178330999468348e-01,6.905772774630589139e-02,-1.600370044268753511e-01,5.308900915553451533e-02,3.493120723789690241e-02,3.722751901899623017e-01,5.041671678845839610e-02,-3.418485371864483646e-01,2.013260439018373094e-01,-1.249579899992769028e-01,-2.106155059217330039e-01,-1.115887303589688379e-01,2.930296007294088539e-02,1.675595938959713871e-01,-1.740076953979241559e-02,3.762020765950858103e-01,-1.816374766634337445e-01,3.467863093935683594e-01,-5.067525632015061898e-01
2.782797794292793392e-02,-5.079050059648450022e-01,-1.838656781917426430e+00,9.825317964090329870e-01,1.077675094501022723e+00,8.858162969378839957e-01,5.196818032010524363e-02,-1.426237451213510296e-02,9.732014651578367870e-01,-4.994625547906390017e-01,2.917754140886857361e-01,2.508532317188685509e-02,-1.214657106678837667e-01,-1.151309228572370502e+00,-9.919152821247875229e-01,1.432867334730492992e+00,7.153350961650777329e-01,1.803329002976943318e-01,-4.359791587501011256e-01,-8.391667559807234333e-01,-1.736434324802742235e-01,2.869553298865000768e-01,2.415804717417161795e-01,-1.804588721180658273e-01,6.779378952119449742e-02,2.343957718202024920e-02,2.100453468406422997e-01,4.261753628831808915e-02,-3.471618197563876573e-01,2.887715000386312236e-01,-3.014581750964812068e-01,-1.719751551626254316e-02,-2.730283561321411590e-01,4.334142283559938580e-03,1.749433579188116594e-01,-4.442778640766625320e-01,3.234638670343099598e-01,-1.177554727763238523e-01,6.291996893829647775e-01,-3.388025935177823578e-01
-2.084400864302606571e-01,-1.886514093321801366e-01,-1.349419678605676687e+00,7.327712873942028304e-01,1.059644434516667788e+00,8.155304470749304979e-01,2.850857037692017260e-01,-1.641386821028831544e-01,2.648620013530981199e-01,5.193021147530391818e-02,5.882191728389719598e-01,1.818763813330735168e-01,-6.413968814454719114e-01,-7.996094396734055865e-01,-6.808359522543205866e-01,5.048728263554055351e-01,4.226926847845918211e-01,1.582935570508008372e-01,1.182734427983722220e-01,-1.032217610650388417e+00,-1.601974543487267866e-01,2.495114788070659506e-01,3.521791236613591725e-01,-2.419057866705981996e-01,2.303137949546497920e-01,8.619152144602949817e-02,5.868760937764330027e-02,6.134928950546662124e-02,-4.358747224952680410e-01,2.636602524466124531e-01,-6.408902600917396608e-01,6.774173623981567804e-02,-1.572479338576034391e-01,7.643855764581072854e-02,3.649481426929837014e-01,-4.527243404698092499e-01,3.213067644910759801e-01,-1.091496103176929078e-01,6.602356960070445702e-01,-1.082684756856262531e-01
-3.427282971588108129e-01,1.996553018090413065e-02,-9.892086968404727454e-01,4.463086049809628086e-01,1.014601108738087065e+00,6.154890548524997174e-01,-4.010530264370949505e-01,1.002775454932078592e-01,2.859554787460474312e-01,3.970982434076209544e-01,-4.860348031713732642e-01,5.763683667993848569e-01,-5.376619530249907575e-01,-8.402614033376493152e-01,-2.872010257697072966e-01,-1.485466058130444945e-02,8.950090720526561183e-01,2.586290215999103026e-01,1.287163572147909552e+00,-1.054348045456200422e+00,-1.464701572429531473e-01,1.787513695498323951e-01,4.408015163222026023e-01,-3.273074782449854614e-01,-2.782916341341439351e-02,-4.629965899445238897e-02,1.370289418127179594e-03,2.024813294824303056e-01,-3.385556308774554379e-01,1.857126457297957334e-01,-5.893551749755030489e-01,1.787907544224547340e-01,-4.827109386317134793e-02,5.388342946551290952e-02,3.829813049720164342e-01,-4.592943170095497574e-01,1.853571865275057684e-01,-1.407500458708991764e-01,3.390311837510434079e-01,5.667647321680122779e-02
-4.209396722723312001e-01,1.612009095359270561e-01,-5.996037895418068198e-01,7.035794949148523048e-02,1.682343844418552115e+00,1.035624030314191701e+00,-1.446632548587971703e-02,2.861702940122538008e-01,-3.738880683522198822e-01,3.364944383241702530e-01,-1.916439563760590215e+00,2.473686750731287909e-01,-2.692187691022425722e-01,-6.991474440659946055e-01,7.619345476315292354e-01,1.216984480992101963e-01,1.471136833695416923e+00,-8.989830391287270683e-02,9.563440754498120366e-01,-1.118523185785252227e+00,-1.153460395284970630e-01,8.298483273268267291e-02,4.384995747374421105e-01,-3.008108496400461185e-01,-2.165314615585609004e-01,-5.608268389416680433e-02,5.287517015865872416e-02,2.506124747581845447e-01,-1.937558497137791824e-01,-1.659195404695619144e-02,-5.859192782574679237e-01,8.735257164032875221e-02,-1.337162248655322239e-01,1.908749394092325996e-02,3.646492766813262398e-01,-2.830216614249590479e-01,1.625585499839302395e-01,-2.035894546460991494e-01,9.216776009903727973e-02,2.301691620327255272e-01
-5.982730153508024618e-01,2.109256823502632661e-01,-9.557144838348307497e-03,-3.227989258645354576e-01,6.271795724830085961e-01,5.442712103459914630e-01,2.085956420382818755e-01,7.729897848424480689e-01,-4.002016543767812906e-01,2.868185604339064665e-01,-1.402671092489047977e+00,8.862929484141328640e-01,-5.489102361553551690e-01,-9.321230790485114381e-01,2.016059927923698480e-01,-6.720170611891581602e-01,1.117898954347193996e+00,-3.993213985749647366e-01,8.401414436793960272e-01,-5.126316023292853963e-01,-9.016937818084980183e-02,3.606304606649176486e-02,3.870100993367359132e-01,-2.254449735005733813e-01,-2.828337929236464099e-01,-5.428108176663656165e-02,1.148432067799554784e-01,1.674426589293133705e-01,-6.805465195790436073e-02,-1.030974621714626782e-01,-2.353234027335388279e-01,4.912804223487602512e-02,-2.221201849457206667e-01,7.420242414685217225e-02,2.764379458494555797e-01,-2.578663162241831008e-01,-1.924656777848900852e-02,-3.043551873155528886e-01,-2.080234320965125561e-01,3.766238874108053247e-01
-6.573979249767502031e-01,1.307926782465536064e-01,3.532524190804718356e-01,-3.867291953832786566e-01,1.706978948514023542e-01,5.707259498573505896e-01,2.446372203248069477e-01,7.525675720134195057e-01,-3.608386806543833480e-01,2.411028272738020492e-02,-1.883059073789529858e+00,4.636769487273432189e-01,-1.304353864207950853e+00,-6.582411321133582183e-01,8.980069218712719570e-01,-5.816542804654629695e-01,1.124040493556974107e+00,-5.306785060922574182e-01,8.026233075278154105e-01,-1.522300220502182944e-01,-4.835580652745465058e-02,3.709750519888933840e-02,2.509654188213101822e-01,-1.504242174158171852e-01,-2.785229486611158767e-01,-5.599230415909454278e-02,-1.699891362534345848e-02,-1.664641032599423198e-02,5.087588752962161898e-02,-1.005194274186990977e-01,1.457369625654412471e-01,1.245985432731316206e-01,-8.776569069327425088e-02,4.003861394396214524e-02,-9.375122806683792998e-02,-3.962115950720915269e-01,-1.538950185439348917e-01,-7.353929358506870739e-02,-1.122379157253739351e-01,3.690186093919236576e-01
-6.753460617108503206e-01,2.154848761580497041e-01,4.694136955320676874e-01,-4.523726900845221333e-01,3.562551189034298127e-01,5.765326862477374581e-01,4.361123455733908333e-02,7.042922011391919979e-01,-6.084247489239262563e-02,3.780301034870258564e-02,-1.679342061824597554e+00,7.138544411466577477e-01,-1.130695330200739868e+00,-4.897024385797066337e-01,1.026952516357699352e+00,-9.525098774198833551e-01,9.723244032294324768e-01,-1.042756813888161993e+00,3.239067956263451675e-01,3.456248097303091793e-01,-1.049308071842095479e-02,4.266176140388646537e-02,7.803679099797351804e-02,-8.249875416432597697e-02,-1.894072068886958407e-02,9.168834301139473786e-02,-4.590528059604082165e-04,-1.699115988934580268e-01,3.093958219632537282e-02,-1.119088441282199871e-02,2.095284050095779504e-01,4.312150821879430496e-02,1.810610227289914109e-01,7.749709995496736892e-02,-1.477490503469617578e-01,-1.335674640788507006e-01,7.122410979386455121e-02,1.485123591891690797e-01,-1.786178115681744810e-02,2.255032547426198963e-01
